problem,accepted_count,total_count
"(2081, 'B')",104,485
"(2081, 'D')",136,667
"(2081, 'A')",330,453
"(2081, 'G1')",20,87
"(2081, 'C')",59,213
"(2081, 'G2')",12,28
"(2081, 'F')",9,50
"(2081, 'E')",3,5
"(2082, 'C')",682,1778
"(2082, 'B')",2112,18494
"(2082, 'A')",5004,7548
"(2082, 'F')",63,656
"(2082, 'D')",60,504
"(2082, 'E')",3,188
"(2074, 'C')",16111,54339
"(2074, 'D')",8161,24456
"(2074, 'A')",31078,56354
"(2074, 'B')",25760,33633
"(2074, 'G')",1160,3658
"(2074, 'F')",1542,3379
"(2074, 'E')",4837,22894
"(2077, 'B')",1142,3383
"(2077, 'F')",104,309
"(2077, 'E')",293,632
"(2077, 'A')",1371,3496
"(2077, 'C')",744,1360
"(2077, 'G')",37,201
"(2077, 'D')",195,936
"(2078, 'C')",8028,32640
"(2078, 'B')",13131,27570
"(2078, 'D')",3808,10789
"(2078, 'A')",17559,35329
"(2078, 'E')",1019,4908
"(2078, 'F')",362,851
"(2078, 'G')",25,185
"(2080, 'D')",14,296
"(2080, 'B')",138,899
"(2080, 'A')",13,534
"(2080, 'C')",72,737
"(2079, 'D')",297,1244
"(2079, 'C')",129,888
"(2079, 'B')",90,1262
"(2079, 'A')",19,762
"(2068, 'C')",432,2206
"(2068, 'F')",365,1370
"(2068, 'H')",140,697
"(2068, 'A')",329,1692
"(2068, 'D')",70,363
"(2068, 'E')",132,540
"(2068, 'J')",463,2517
"(2068, 'K')",131,862
"(2068, 'B')",34,473
"(2068, 'I')",17,129
"(2068, 'G')",19,179
"(2073, 'G')",381,2425
"(2073, 'M')",19,337
"(2073, 'K')",99,557
"(2073, 'H')",158,520
"(2073, 'D')",231,528
"(2073, 'C')",122,494
"(2073, 'J')",428,711
"(2073, 'F')",21,119
"(2073, 'A')",507,1315
"(2073, 'L')",680,1590
"(2073, 'I')",64,530
"(2073, 'E')",24,134
"(2073, 'B')",13,117
"(2071, 'D1')",4871,11513
"(2071, 'B')",16703,71726
"(2071, 'A')",22226,28477
"(2071, 'D2')",669,1860
"(2071, 'C')",7100,15721
"(2071, 'E')",251,693
"(2071, 'F')",163,1159
"(2070, 'A')",21990,40008
"(2070, 'B')",16088,30994
"(2070, 'D')",7546,20343
"(2070, 'C')",10084,19639
"(2070, 'E')",1301,4031
"(2070, 'F')",276,1745
"(2072, 'A')",34109,47108
"(2072, 'E')",9136,22649
"(2072, 'B')",25041,49027
"(2072, 'C')",15407,46794
"(2072, 'F')",6297,14468
"(2072, 'D')",13790,35580
"(2072, 'G')",1685,5916
"(2069, 'B')",15653,36202
"(2069, 'A')",23678,45647
"(2069, 'C')",11743,32225
"(2069, 'E')",1502,6423
"(2069, 'D')",5692,19671
"(2069, 'F')",669,2055
"(2064, 'A')",23598,32677
"(2064, 'D')",4716,14315
"(2064, 'C')",13794,37970
"(2064, 'B')",16960,43993
"(2064, 'F')",524,1970
"(2064, 'E')",1073,2091
"(2066, 'A')",1934,6953
"(2066, 'B')",2000,4033
"(2066, 'D1')",1041,1762
"(2066, 'C')",1290,2420
"(2066, 'E')",223,888
"(2066, 'D2')",439,826
"(2066, 'F')",45,364
"(2067, 'E')",2121,5171
"(2067, 'C')",10558,23505
"(2067, 'B')",15117,27884
"(2067, 'A')",22512,60023
"(2067, 'D')",3711,18126
"(2067, 'F')",544,1648
"(2067, 'G')",33,342
"(2065, 'D')",16232,29003
"(2065, 'B')",32815,67426
"(2065, 'E')",8881,26695
"(2065, 'F')",5224,13136
"(2065, 'A')",42933,56488
"(2065, 'C1')",22750,81639
"(2065, 'C2')",14921,45328
"(2065, 'G')",4343,12521
"(2065, 'H')",1489,4119
